,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
20,20,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,491.199110788,491.61700000000013,8.0,2.0,7.0,2.0,6.0,35.0,64.0,9.0,2.0,0.2692307692307692,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,205.02724320771068,105.97999999999999,4.138760000000002,136.32019999999991,21.10860329554933,12.98196823312121,7.130103960647779,7.130103960647779,4.948325979969416,20.292106714621603,11.498804985526816,5.783211848584672,5.783211848584672,4.01984589887287,-3.7199999999999998,24.40601419567594,9.871928076499035,5.3498636751163975,6.883840479249352,"[ 4.91199111e+02  4.91617000e+02  8.00000000e+00  2.00000000e+00
  7.00000000e+00  2.00000000e+00  6.00000000e+00  3.50000000e+01
  6.40000000e+01  9.00000000e+00  2.00000000e+00  2.69230769e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.05027243e+02  1.05980000e+02  4.13876000e+00  1.36320200e+02
  2.11086033e+01  1.29819682e+01  7.13010396e+00  7.13010396e+00
  4.94832598e+00  2.02921067e+01  1.14988050e+01  5.78321185e+00
  5.78321185e+00  4.01984590e+00 -3.72000000e+00  2.44060142e+01
  9.87192808e+00  5.34986368e+00  6.88384048e+00]"
21,21,Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1.Cl,276.082954348,276.742,2.0,2.0,0.0,1.0,2.0,19.0,33.0,4.0,0.0,0.13333333333333333,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.82565850844159,38.91,3.2413400000000014,77.7514,11.514024555038532,5.573588440834929,2.5433668319067317,2.5433668319067317,1.6395868864511625,10.697527974110805,5.573588440834929,2.5433668319067317,2.5433668319067317,1.6395868864511625,-2.0499999999999994,15.008997050147492,6.214869835818359,3.703496738167467,4.90941910699202,"[ 2.76082954e+02  2.76742000e+02  2.00000000e+00  2.00000000e+00
  0.00000000e+00  1.00000000e+00  2.00000000e+00  1.90000000e+01
  3.30000000e+01  4.00000000e+00  0.00000000e+00  1.33333333e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.17825659e+02  3.89100000e+01  3.24134000e+00  7.77514000e+01
  1.15140246e+01  5.57358844e+00  2.54336683e+00  2.54336683e+00
  1.63958689e+00  1.06975280e+01  5.57358844e+00  2.54336683e+00
  2.54336683e+00  1.63958689e+00 -2.05000000e+00  1.50089971e+01
  6.21486984e+00  3.70349674e+00  4.90941911e+00]"
22,22,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)c4ccccc4n3C)cc2)cc1OC,564.2657933799999,564.7480000000002,7.0,0.0,13.0,0.0,7.0,40.0,80.0,8.0,0.0,0.375,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,237.75156108423977,70.0,6.095100000000007,159.76079999999962,25.124150650919074,15.100065750658944,9.135227721408585,9.135227721408585,6.912888390325321,24.307654069991347,13.616902503064551,7.239598242310957,7.239598242310957,5.101180802928468,-3.489999999999999,29.491653193918587,12.786563969384893,6.287005788991146,9.427422753173857,"[ 5.64265793e+02  5.64748000e+02  7.00000000e+00  0.00000000e+00
  1.30000000e+01  0.00000000e+00  7.00000000e+00  4.00000000e+01
  8.00000000e+01  8.00000000e+00  0.00000000e+00  3.75000000e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.37751561e+02  7.00000000e+01  6.09510000e+00  1.59760800e+02
  2.51241507e+01  1.51000658e+01  9.13522772e+00  9.13522772e+00
  6.91288839e+00  2.43076541e+01  1.36169025e+01  7.23959824e+00
  7.23959824e+00  5.10118080e+00 -3.49000000e+00  2.94916532e+01
  1.27865640e+01  6.28700579e+00  9.42742275e+00]"
23,23,C[C@@H]1NC(=O)NC1=O,114.042927432,114.10399999999998,4.0,2.0,0.0,2.0,2.0,8.0,14.0,4.0,3.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.25101478479375,58.2,-0.7857000000000001,26.136399999999995,4.3938468501173515,2.312948828843115,0.9776146022011076,0.9776146022011076,0.5184222906536866,4.3938468501173515,2.312948828843115,0.9776146022011076,0.9776146022011076,0.5184222906536866,-1.06,5.084092219020172,1.467126541947864,0.6407442957932413,0.9323758295293885,"[114.04292743 114.104        4.           2.           0.
   2.           2.           8.          14.           4.
   3.           0.5          1.           0.           1.
   1.           1.           0.           1.           1.
   0.           0.           1.           0.          46.25101478
  58.2         -0.7857      26.1364       4.39384685   2.31294883
   0.9776146    0.9776146    0.51842229   4.39384685   2.31294883
   0.9776146    0.9776146    0.51842229  -1.06         5.08409222
   1.46712654   0.6407443    0.93237583]"
24,24,CCNCC(O)c1cccc(O)c1.Cl,217.086956432,217.696,3.0,3.0,4.0,3.0,3.0,14.0,30.0,4.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.1825945176329,52.489999999999995,1.4568999999999999,58.858300000000035,8.920136970712731,4.41430987997483,1.8426707377378735,1.8426707377378735,1.1309731247099017,8.103640389785005,4.41430987997483,1.8426707377378735,1.8426707377378735,1.1309731247099017,-0.77,13.23,6.64945670866801,3.958771807733209,6.28373658969127,"[217.08695643 217.696        3.           3.           4.
   3.           3.          14.          30.           4.
   0.           0.4          1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           1.          90.18259452
  52.49         1.4569      58.8583       8.92013697   4.41430988
   1.84267074   1.84267074   1.13097312   8.10364039   4.41430988
   1.84267074   1.84267074   1.13097312  -0.77        13.23
   6.64945671   3.95877181   6.28373659]"
25,25,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,287.105862036,287.322,4.0,1.0,0.0,1.0,3.0,22.0,35.0,4.0,0.0,0.1111111111111111,5.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,125.59582943384181,50.68,3.100900000000001,86.99970000000002,11.835691197353883,7.423033031221212,4.48427982447618,4.48427982447618,3.440511504852651,11.835691197353883,7.423033031221212,4.48427982447618,4.48427982447618,3.440511504852651,-2.8799999999999994,11.74433998635074,4.070710624974707,1.4125327002670691,2.1730822529887845,"[ 2.87105862e+02  2.87322000e+02  4.00000000e+00  1.00000000e+00
  0.00000000e+00  1.00000000e+00  3.00000000e+00  2.20000000e+01
  3.50000000e+01  4.00000000e+00  0.00000000e+00  1.11111111e-01
  5.00000000e+00  4.00000000e+00  1.00000000e+00  0.00000000e+00
  3.00000000e+00  2.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.25595829e+02  5.06800000e+01  3.10090000e+00  8.69997000e+01
  1.18356912e+01  7.42303303e+00  4.48427982e+00  4.48427982e+00
  3.44051150e+00  1.18356912e+01  7.42303303e+00  4.48427982e+00
  4.48427982e+00  3.44051150e+00 -2.88000000e+00  1.17443400e+01
  4.07071062e+00  1.41253270e+00  2.17308225e+00]"
26,26,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,270.061612188,270.21,4.0,2.0,2.0,2.0,3.0,19.0,28.0,7.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.3262566997876,73.11999999999999,2.99948,61.01550000000001,9.745969977249965,5.039651655291649,2.170764488785074,2.170764488785074,1.2321157677349188,9.745969977249965,5.039651655291649,2.170764488785074,2.170764488785074,1.2321157677349188,-2.489999999999999,14.570569351907933,5.435756579259484,3.7406003923625284,4.1685299062205345,"[ 2.70061612e+02  2.70210000e+02  4.00000000e+00  2.00000000e+00
  2.00000000e+00  2.00000000e+00  3.00000000e+00  1.90000000e+01
  2.80000000e+01  7.00000000e+00  1.00000000e+00  1.66666667e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.06326257e+02  7.31200000e+01  2.99948000e+00  6.10155000e+01
  9.74596998e+00  5.03965166e+00  2.17076449e+00  2.17076449e+00
  1.23211577e+00  9.74596998e+00  5.03965166e+00  2.17076449e+00
  2.17076449e+00  1.23211577e+00 -2.49000000e+00  1.45705694e+01
  5.43575658e+00  3.74060039e+00  4.16852991e+00]"
27,27,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,527.1791461279998,527.5260000000003,11.0,6.0,4.0,5.0,11.0,38.0,67.0,11.0,0.0,0.4444444444444444,5.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,217.28716327537114,185.84,1.0288999999999997,130.34259999999998,21.055816891049286,12.242020578782899,7.797973606663875,7.797973606663875,5.658881471379452,21.055816891049286,12.242020578782899,7.797973606663875,7.797973606663875,5.658881471379452,-3.35,26.264817021433267,9.139223310184846,3.8101297643383383,6.316842841053227,"[ 5.27179146e+02  5.27526000e+02  1.10000000e+01  6.00000000e+00
  4.00000000e+00  5.00000000e+00  1.10000000e+01  3.80000000e+01
  6.70000000e+01  1.10000000e+01  0.00000000e+00  4.44444444e-01
  5.00000000e+00  2.00000000e+00  3.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  6.00000000e+00  0.00000000e+00
  2.17287163e+02  1.85840000e+02  1.02890000e+00  1.30342600e+02
  2.10558169e+01  1.22420206e+01  7.79797361e+00  7.79797361e+00
  5.65888147e+00  2.10558169e+01  1.22420206e+01  7.79797361e+00
  7.79797361e+00  5.65888147e+00 -3.35000000e+00  2.62648170e+01
  9.13922331e+00  3.81012976e+00  6.31684284e+00]"
28,28,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,570.3066870760001,570.6980000000001,11.0,1.0,5.0,1.0,9.0,42.0,80.0,11.0,2.0,0.41935483870967744,6.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,246.22714571309876,97.38000000000001,3.4387000000000016,163.54269999999963,24.708246712090308,14.48543612667946,8.730439075479941,8.730439075479941,6.1129764171103975,24.708246712090308,14.48543612667946,8.730439075479941,8.730439075479941,6.1129764171103975,-4.22,27.92568551583594,11.575063109400938,5.251932488261995,7.696227909978208,"[ 5.70306687e+02  5.70698000e+02  1.10000000e+01  1.00000000e+00
  5.00000000e+00  1.00000000e+00  9.00000000e+00  4.20000000e+01
  8.00000000e+01  1.10000000e+01  2.00000000e+00  4.19354839e-01
  6.00000000e+00  3.00000000e+00  3.00000000e+00  2.00000000e+00
  4.00000000e+00  1.00000000e+00  2.00000000e+00  3.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.46227146e+02  9.73800000e+01  3.43870000e+00  1.63542700e+02
  2.47082467e+01  1.44854361e+01  8.73043908e+00  8.73043908e+00
  6.11297642e+00  2.47082467e+01  1.44854361e+01  8.73043908e+00
  8.73043908e+00  6.11297642e+00 -4.22000000e+00  2.79256855e+01
  1.15750631e+01  5.25193249e+00  7.69622791e+00]"
29,29,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,254.137890436,254.28999999999994,7.0,1.0,5.0,1.0,6.0,18.0,36.0,7.0,0.0,0.7272727272727273,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,105.19093191459592,84.42999999999999,0.6380999999999997,65.17920000000004,10.234362834302228,6.225306412489942,3.181884642591158,3.181884642591158,2.3406268082346164,10.234362834302228,6.225306412489942,3.181884642591158,3.181884642591158,2.3406268082346164,-1.47,12.97334396677654,5.921869463781893,3.2678165216535593,4.268136082221836,"[254.13789044 254.29         7.           1.           5.
   1.           6.          18.          36.           7.
   0.           0.72727273   2.           1.           1.
   1.           2.           1.           1.           1.
   0.           0.           1.           1.         105.19093191
  84.43         0.6381      65.1792      10.23436283   6.22530641
   3.18188464   3.18188464   2.34062681  10.23436283   6.22530641
   3.18188464   3.18188464   2.34062681  -1.47        12.97334397
   5.92186946   3.26781652   4.26813608]"
30,30,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,382.154209196,382.42700000000013,7.0,0.0,4.0,0.0,7.0,29.0,47.0,7.0,0.0,0.13636363636363635,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,166.56204386897645,82.52,4.6559000000000035,109.47700000000003,16.019733093739127,9.409636591888193,4.801329583652793,4.801329583652793,3.3726905450782603,16.019733093739127,9.409636591888193,4.801329583652793,4.801329583652793,3.3726905450782603,-3.8699999999999997,17.24352945217934,6.939843409587446,2.965162992172749,4.126461869887374,"[ 3.82154209e+02  3.82427000e+02  7.00000000e+00  0.00000000e+00
  4.00000000e+00  0.00000000e+00  7.00000000e+00  2.90000000e+01
  4.70000000e+01  7.00000000e+00  0.00000000e+00  1.36363636e-01
  5.00000000e+00  5.00000000e+00  0.00000000e+00  0.00000000e+00
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.66562044e+02  8.25200000e+01  4.65590000e+00  1.09477000e+02
  1.60197331e+01  9.40963659e+00  4.80132958e+00  4.80132958e+00
  3.37269055e+00  1.60197331e+01  9.40963659e+00  4.80132958e+00
  4.80132958e+00  3.37269055e+00 -3.87000000e+00  1.72435295e+01
  6.93984341e+00  2.96516299e+00  4.12646187e+00]"
31,31,COc1ccc(OC)c(S(=O)(=O)Nc2cnc3ccccc3c2)c1,344.08307799199997,344.39200000000005,6.0,1.0,5.0,1.0,5.0,24.0,40.0,7.0,0.0,0.11764705882352941,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.6574226020728,77.52,3.0528000000000013,92.09750000000003,14.001104051453634,8.612704974966968,4.905500570605083,4.905500570605083,3.550413653874147,13.184607470525908,7.129541727372575,3.5030040179878204,3.5030040179878204,2.33098775217927,-2.7999999999999994,16.071730083234243,6.366512773160972,3.1129140888088336,4.263369785904428,"[ 3.44083078e+02  3.44392000e+02  6.00000000e+00  1.00000000e+00
  5.00000000e+00  1.00000000e+00  5.00000000e+00  2.40000000e+01
  4.00000000e+01  7.00000000e+00  0.00000000e+00  1.17647059e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.39657423e+02  7.75200000e+01  3.05280000e+00  9.20975000e+01
  1.40011041e+01  8.61270497e+00  4.90550057e+00  4.90550057e+00
  3.55041365e+00  1.31846075e+01  7.12954173e+00  3.50300402e+00
  3.50300402e+00  2.33098775e+00 -2.80000000e+00  1.60717301e+01
  6.36651277e+00  3.11291409e+00  4.26336979e+00]"
32,32,N[C@@H](C(=O)O)[C@@H](OCc1ccccc1)C(=O)O.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,478.15874503199984,478.45400000000024,12.0,8.0,12.0,6.0,8.0,34.0,60.0,12.0,0.0,0.2727272727272727,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,193.87364488505463,219.69999999999996,0.13660000000000289,116.53200000000005,17.890161994190123,9.776186419853351,4.254196626867401,4.254196626867401,2.436594133182164,17.890161994190123,9.776186419853351,4.254196626867401,4.254196626867401,2.436594133182164,-3.8399999999999994,28.193156498673744,14.33723528197965,9.749011470914217,11.888585825387032,"[ 4.78158745e+02  4.78454000e+02  1.20000000e+01  8.00000000e+00
  1.20000000e+01  6.00000000e+00  8.00000000e+00  3.40000000e+01
  6.00000000e+01  1.20000000e+01  0.00000000e+00  2.72727273e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  4.00000000e+00  0.00000000e+00
  1.93873645e+02  2.19700000e+02  1.36600000e-01  1.16532000e+02
  1.78901620e+01  9.77618642e+00  4.25419663e+00  4.25419663e+00
  2.43659413e+00  1.78901620e+01  9.77618642e+00  4.25419663e+00
  4.25419663e+00  2.43659413e+00 -3.84000000e+00  2.81931565e+01
  1.43372353e+01  9.74901147e+00  1.18885858e+01]"
33,33,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,561.3315048559999,561.7270000000001,9.0,3.0,9.0,3.0,5.0,41.0,84.0,9.0,4.0,0.5,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,242.59101959784056,110.85,2.622900000000003,157.63009999999966,24.507665347008672,14.670177420241577,8.123697176959174,8.123697176959174,5.760458011094859,24.507665347008672,14.670177420241577,8.123697176959174,8.123697176959174,5.760458011094859,-3.719999999999999,30.243464290187163,13.76316805031054,7.3270226848948035,10.15233857193687,"[ 5.61331505e+02  5.61727000e+02  9.00000000e+00  3.00000000e+00
  9.00000000e+00  3.00000000e+00  5.00000000e+00  4.10000000e+01
  8.40000000e+01  9.00000000e+00  4.00000000e+00  5.00000000e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  4.00000000e+00  0.00000000e+00
  2.42591020e+02  1.10850000e+02  2.62290000e+00  1.57630100e+02
  2.45076653e+01  1.46701774e+01  8.12369718e+00  8.12369718e+00
  5.76045801e+00  2.45076653e+01  1.46701774e+01  8.12369718e+00
  8.12369718e+00  5.76045801e+00 -3.72000000e+00  3.02434643e+01
  1.37631681e+01  7.32702268e+00  1.01523386e+01]"
34,34,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,665.3047405639999,665.7330000000004,14.0,8.0,3.0,7.0,13.0,47.0,94.0,14.0,0.0,0.6363636363636364,4.0,0.0,4.0,3.0,4.0,0.0,3.0,4.0,0.0,2.0,14.0,0.0,272.9421224712935,230.98999999999995,0.11970000000000325,165.1591999999998,26.432959972730547,15.887267731046789,8.5753374859935,8.5753374859935,6.004403519397983,26.432959972730547,15.887267731046789,8.5753374859935,8.5753374859935,6.004403519397983,-2.7600000000000002,37.065230989395324,16.567442348843958,10.61350564972991,13.065448458795565,"[ 6.65304741e+02  6.65733000e+02  1.40000000e+01  8.00000000e+00
  3.00000000e+00  7.00000000e+00  1.30000000e+01  4.70000000e+01
  9.40000000e+01  1.40000000e+01  0.00000000e+00  6.36363636e-01
  4.00000000e+00  0.00000000e+00  4.00000000e+00  3.00000000e+00
  4.00000000e+00  0.00000000e+00  3.00000000e+00  4.00000000e+00
  0.00000000e+00  2.00000000e+00  1.40000000e+01  0.00000000e+00
  2.72942122e+02  2.30990000e+02  1.19700000e-01  1.65159200e+02
  2.64329600e+01  1.58872677e+01  8.57533749e+00  8.57533749e+00
  6.00440352e+00  2.64329600e+01  1.58872677e+01  8.57533749e+00
  8.57533749e+00  6.00440352e+00 -2.76000000e+00  3.70652310e+01
  1.65674423e+01  1.06135056e+01  1.30654485e+01]"
35,35,Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,433.161326224,433.4300000000001,6.0,1.0,4.0,1.0,5.0,31.0,53.0,9.0,0.0,0.36363636363636365,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,176.41333058262134,67.59,4.255040000000003,109.74430000000004,17.161529633836114,9.891016073314605,5.716070066415544,5.716070066415544,4.022985712697695,17.161529633836114,9.891016073314605,5.716070066415544,5.716070066415544,4.022985712697695,-3.069999999999999,21.17306849765263,7.881820298823188,3.9699963243952676,5.383300679779751,"[ 4.33161326e+02  4.33430000e+02  6.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  5.00000000e+00  3.10000000e+01
  5.30000000e+01  9.00000000e+00  0.00000000e+00  3.63636364e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.76413331e+02  6.75900000e+01  4.25504000e+00  1.09744300e+02
  1.71615296e+01  9.89101607e+00  5.71607007e+00  5.71607007e+00
  4.02298571e+00  1.71615296e+01  9.89101607e+00  5.71607007e+00
  5.71607007e+00  4.02298571e+00 -3.07000000e+00  2.11730685e+01
  7.88182030e+00  3.96999632e+00  5.38330068e+00]"
36,36,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,397.225308472,397.51500000000016,5.0,1.0,9.0,1.0,5.0,29.0,60.0,5.0,0.0,0.4166666666666667,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173.17641161424243,48.95,4.925200000000005,117.13770000000007,17.839735464112493,10.476815704521181,4.64765293152812,4.64765293152812,3.4762035980588153,17.839735464112493,10.476815704521181,4.64765293152812,4.64765293152812,3.4762035980588153,-2.82,20.902542551910788,10.099420867929778,4.969062273896077,7.279433601433033,"[397.22530847 397.515        5.           1.           9.
   1.           5.          29.          60.           5.
   0.           0.41666667   3.           2.           1.
   0.           1.           0.           0.           1.
   0.           0.           0.           0.         173.17641161
  48.95         4.9252     117.1377      17.83973546  10.4768157
   4.64765293   4.64765293   3.4762036   17.83973546  10.4768157
   4.64765293   4.64765293   3.4762036   -2.82        20.90254255
  10.09942087   4.96906227   7.2794336 ]"
37,37,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,395.0899542640001,395.39700000000016,11.0,1.0,5.0,1.0,9.0,27.0,44.0,12.0,2.0,0.26666666666666666,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.95770036010794,140.68,0.5099199999999997,93.01800000000004,15.772490072933104,8.921156279936458,4.684038377345537,4.684038377345537,3.1691361129149707,14.955993492005378,7.437993032342066,3.305663286300101,3.305663286300101,1.9937520703430494,-3.2800000000000002,20.03707879054471,7.949185356059635,4.468709889285043,5.8992019740744865,"[ 3.95089954e+02  3.95397000e+02  1.10000000e+01  1.00000000e+00
  5.00000000e+00  1.00000000e+00  9.00000000e+00  2.70000000e+01
  4.40000000e+01  1.20000000e+01  2.00000000e+00  2.66666667e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.54957700e+02  1.40680000e+02  5.09920000e-01  9.30180000e+01
  1.57724901e+01  8.92115628e+00  4.68403838e+00  4.68403838e+00
  3.16913611e+00  1.49559935e+01  7.43799303e+00  3.30566329e+00
  3.30566329e+00  1.99375207e+00 -3.28000000e+00  2.00370788e+01
  7.94918536e+00  4.46870989e+00  5.89920197e+00]"
